label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
True,3.3268,23.0,7740.0,1943.0,4124.0,1743.0,37.47,-122.22
False,2.0094,19.0,7254.0,1785.0,4030.0,1667.0,39.76,-121.86
True,4.7813,21.0,1307.0,236.0,586.0,249.0,37.63,-122.04
True,8.8178,27.0,3340.0,451.0,1220.0,447.0,37.27,-122.01
False,4.2204,29.0,4168.0,742.0,2096.0,713.0,32.63,-117.06
False,3.1094,33.0,1328.0,348.0,903.0,329.0,34.14,-117.97
False,3.7813,18.0,1425.0,280.0,753.0,266.0,36.58,-119.45
False,2.6667,20.0,1326.0,307.0,563.0,237.0,38.39,-120.56
False,1.6515,37.0,1199.0,351.0,782.0,296.0,34.9,-117.02
True,4.425,35.0,1541.0,297.0,791.0,277.0,37.08,-122.08
False,1.6635,14.0,1687.0,507.0,762.0,451.0,32.79,-115.58
True,2.8727,33.0,2461.0,649.0,1234.0,601.0,36.6,-121.9
True,3.4698,38.0,1495.0,300.0,598.0,280.0,34.16,-118.46
False,2.8807,17.0,2616.0,492.0,1158.0,457.0,38.73,-120.84
False,3.8558,15.0,1966.0,331.0,1118.0,323.0,34.07,-117.39
False,3.9583,52.0,433.0,69.0,147.0,53.0,34.23,-118.12
False,2.0579,42.0,2301.0,621.0,2114.0,561.0,33.8,-118.18
True,7.9794,28.0,3085.0,499.0,1176.0,480.0,33.53,-117.76
True,2.4605,43.0,1539.0,386.0,1122.0,377.0,34.01,-118.11
True,3.1613,36.0,2218.0,561.0,1789.0,527.0,33.79,-118.27
True,3.2396,52.0,2051.0,552.0,1400.0,510.0,37.78,-122.46
True,5.2319,38.0,2398.0,431.0,911.0,392.0,33.87,-118.4
False,4.555,39.0,1578.0,317.0,872.0,322.0,34.25,-117.55
False,5.0389,13.0,1085.0,227.0,629.0,214.0,39.1,-121.14
False,4.5455,25.0,1703.0,342.0,775.0,309.0,34.68,-118.14
True,5.4372,30.0,2460.0,403.0,1277.0,395.0,33.79,-118.01
True,5.5791,32.0,4138.0,632.0,1541.0,626.0,37.99,-122.51
False,3.0515,21.0,6911.0,1341.0,3967.0,1297.0,37.31,-120.44
False,3.3689,32.0,4013.0,725.0,2032.0,675.0,38.49,-121.5
True,3.5859,17.0,1692.0,427.0,903.0,423.0,33.67,-117.99
False,1.1929,26.0,859.0,255.0,835.0,232.0,34.03,-118.18
False,4.3438,19.0,2969.0,605.0,1326.0,573.0,34.1,-117.67
True,5.6512,33.0,9531.0,1487.0,3798.0,1409.0,38.02,-122.57
False,3.8,42.0,856.0,167.0,748.0,195.0,33.91,-118.17
False,1.8806,28.0,3889.0,1199.0,3121.0,1046.0,33.98,-118.33
False,2.1607,35.0,1090.0,267.0,1339.0,263.0,33.94,-118.23
True,4.3958,52.0,144.0,63.0,1061.0,68.0,37.77,-122.4
True,2.2328,34.0,981.0,313.0,508.0,304.0,32.75,-117.28
True,5.5524,21.0,3891.0,616.0,1968.0,632.0,38.11,-122.65
True,7.1069,16.0,6339.0,862.0,3132.0,825.0,33.71,-117.79
False,3.9688,52.0,1700.0,317.0,996.0,329.0,34.18,-118.14
False,2.6136,47.0,2133.0,689.0,2104.0,662.0,34.08,-118.25
True,2.4722,16.0,3452.0,791.0,1567.0,731.0,38.47,-122.67
True,2.0385,47.0,858.0,170.0,365.0,171.0,34.17,-118.35
True,4.625,39.0,1504.0,280.0,718.0,261.0,34.11,-118.02
False,2.1927,27.0,5484.0,1205.0,2645.0,1131.0,34.01,-117.05
False,4.0221,20.0,1256.0,209.0,566.0,195.0,36.3,-119.31
False,2.3942,42.0,814.0,223.0,511.0,188.0,34.01,-118.29
True,3.2845,16.0,2270.0,488.0,709.0,489.0,33.61,-117.75
True,3.3177,46.0,2609.0,593.0,1055.0,585.0,34.16,-118.38
True,3.6827,34.0,2921.0,641.0,1541.0,562.0,34.12,-118.08
False,2.6074,17.0,3759.0,1035.0,1722.0,847.0,34.1,-117.69
True,3.0685,33.0,2373.0,552.0,1673.0,571.0,33.87,-118.15
False,2.3382,38.0,576.0,130.0,478.0,112.0,37.29,-120.32
True,10.3354,5.0,2234.0,256.0,894.0,253.0,32.91,-117.07
True,2.1406,19.0,2207.0,810.0,1304.0,775.0,37.45,-122.16
True,5.0131,37.0,1169.0,239.0,589.0,249.0,37.39,-122.07
True,2.375,52.0,1364.0,460.0,804.0,400.0,34.43,-119.7
True,6.7785,19.0,7411.0,1045.0,2814.0,950.0,34.2,-118.63
False,4.1865,25.0,5187.0,934.0,2725.0,860.0,33.93,-117.55
False,4.6488,16.0,3747.0,586.0,1817.0,590.0,38.7,-121.27
True,2.5125,5.0,3088.0,711.0,1415.0,641.0,33.98,-117.89
False,2.6673,38.0,2375.0,494.0,1167.0,471.0,37.99,-121.3
False,2.087,21.0,1641.0,491.0,1526.0,453.0,34.02,-118.29
True,4.5913,52.0,4079.0,1112.0,1466.0,1024.0,37.8,-122.42
True,3.1944,50.0,2009.0,419.0,1130.0,402.0,34.05,-118.34
False,3.6335,8.0,2894.0,602.0,1566.0,572.0,38.26,-122.02
True,3.9331,32.0,2388.0,467.0,1746.0,483.0,34.17,-119.18
False,4.5375,18.0,1795.0,416.0,483.0,208.0,37.65,-118.98
True,7.6923,28.0,794.0,111.0,329.0,109.0,37.75,-122.12
True,5.0659,35.0,2405.0,461.0,1583.0,471.0,37.68,-122.49
False,1.7238,33.0,1950.0,1047.0,3707.0,1012.0,34.06,-118.26
False,4.0333,10.0,680.0,143.0,354.0,140.0,39.15,-121.1
False,4.1264,15.0,6248.0,1249.0,3795.0,1128.0,33.95,-117.47
True,5.4409,4.0,5623.0,780.0,2429.0,716.0,37.99,-121.77
True,2.2621,32.0,1377.0,444.0,768.0,422.0,34.15,-118.25
True,2.1974,18.0,1170.0,372.0,681.0,346.0,34.43,-119.71
True,4.498,34.0,3415.0,779.0,1275.0,718.0,33.6,-117.87
True,4.5096,30.0,1596.0,307.0,845.0,309.0,33.94,-117.94
False,2.4716,21.0,1801.0,507.0,2556.0,484.0,34.04,-117.64
True,6.4504,35.0,2396.0,472.0,1054.0,457.0,34.11,-118.59
False,3.6,24.0,1948.0,362.0,1286.0,364.0,34.07,-117.71
False,4.2066,7.0,2855.0,518.0,1748.0,498.0,36.8,-119.68
False,2.4934,44.0,4032.0,913.0,1622.0,848.0,34.01,-118.32
True,6.0436,46.0,2571.0,502.0,1225.0,501.0,34.02,-118.46
False,2.8365,34.0,2364.0,557.0,1517.0,516.0,37.79,-122.21
True,4.8125,34.0,3712.0,667.0,1521.0,632.0,33.67,-118.0
True,4.7917,7.0,914.0,159.0,85.0,34.0,39.35,-120.21
True,5.8426,26.0,3642.0,557.0,1623.0,569.0,33.78,-118.04
False,4.0625,18.0,1378.0,235.0,818.0,262.0,38.46,-121.43
False,1.9028,50.0,1279.0,300.0,675.0,255.0,37.85,-122.27
True,1.8929,30.0,1615.0,570.0,1245.0,544.0,34.14,-118.25
False,1.7105,21.0,2171.0,483.0,1315.0,450.0,35.5,-119.27
True,3.5497,25.0,8389.0,1872.0,4483.0,1747.0,34.26,-118.49
False,2.7961,10.0,2050.0,473.0,1302.0,471.0,33.2,-117.25
False,3.4125,37.0,1043.0,196.0,555.0,197.0,37.62,-121.05
True,5.3638,3.0,5710.0,919.0,2874.0,886.0,34.14,-117.55
True,3.73,11.0,1711.0,493.0,1094.0,543.0,37.32,-121.96
False,2.6447,22.0,1033.0,232.0,442.0,136.0,36.23,-118.74
True,6.1195,16.0,3853.0,541.0,1726.0,497.0,34.12,-117.66
False,3.125,19.0,3689.0,644.0,1544.0,566.0,41.43,-122.49
False,1.6232,7.0,4584.0,1051.0,2049.0,918.0,34.49,-117.32
False,1.975,26.0,1289.0,262.0,1100.0,244.0,36.06,-118.97
True,6.2673,38.0,993.0,175.0,374.0,180.0,33.97,-118.39
False,1.625,26.0,28.0,4.0,9.0,5.0,37.75,-120.85
False,3.125,52.0,889.0,162.0,273.0,145.0,38.56,-121.47
False,1.6948,15.0,1896.0,408.0,893.0,334.0,39.83,-121.5
False,1.3527,41.0,1659.0,466.0,1391.0,447.0,36.75,-119.8
False,4.1742,17.0,4203.0,816.0,2900.0,827.0,36.72,-121.64
False,2.375,31.0,224.0,88.0,326.0,88.0,34.26,-119.21
True,4.5399,52.0,2802.0,622.0,954.0,572.0,37.8,-122.43
False,2.5068,26.0,6607.0,1663.0,4066.0,1558.0,33.86,-118.16
False,2.4952,14.0,1724.0,315.0,939.0,302.0,39.47,-121.54
True,5.6762,16.0,5323.0,795.0,2493.0,779.0,34.23,-119.03
True,5.503,16.0,8638.0,1392.0,3706.0,1251.0,37.0,-121.86
False,3.2375,36.0,1391.0,283.0,1025.0,275.0,34.01,-118.07
False,1.8814,40.0,2806.0,685.0,2268.0,635.0,37.94,-121.28
True,6.5304,36.0,2981.0,441.0,1243.0,413.0,34.18,-118.57
False,2.2301,26.0,3887.0,779.0,2512.0,740.0,37.92,-122.33
False,3.1625,16.0,2349.0,446.0,1302.0,392.0,37.68,-120.97
False,2.0357,30.0,1971.0,645.0,2650.0,605.0,33.98,-118.22
True,5.322,17.0,5544.0,1068.0,3008.0,1038.0,33.81,-118.3
False,3.5562,16.0,2470.0,830.0,1170.0,724.0,32.78,-117.11
False,2.5469,38.0,1214.0,254.0,723.0,236.0,34.0,-117.35
True,2.4196,52.0,1118.0,279.0,514.0,284.0,37.78,-122.44
False,2.7,14.0,1635.0,422.0,870.0,399.0,36.31,-119.34
True,3.6969,35.0,622.0,170.0,278.0,139.0,34.39,-119.59
False,3.7312,35.0,1321.0,300.0,1133.0,287.0,37.46,-122.13
True,3.55,36.0,1885.0,391.0,1049.0,405.0,33.85,-118.13
True,4.4063,9.0,5774.0,1320.0,3086.0,1265.0,33.63,-117.67
True,5.3428,23.0,4417.0,740.0,1865.0,693.0,33.7,-117.96
False,2.7138,8.0,9975.0,1743.0,6835.0,1439.0,35.43,-116.57
False,1.8571,39.0,2467.0,529.0,1433.0,502.0,39.91,-122.19
True,1.5882,50.0,1389.0,364.0,976.0,302.0,34.05,-118.32
False,2.1571,13.0,2300.0,513.0,1151.0,488.0,41.32,-122.3
False,3.6974,36.0,3331.0,643.0,1903.0,622.0,32.73,-117.08
False,2.6518,40.0,1739.0,318.0,744.0,312.0,38.29,-122.3
True,10.7397,46.0,3156.0,430.0,1109.0,423.0,34.12,-118.13
True,2.2961,35.0,2237.0,592.0,1794.0,543.0,34.04,-118.38
True,8.496,34.0,5846.0,785.0,1817.0,747.0,32.82,-117.26
False,4.0332,8.0,508.0,111.0,229.0,84.0,34.82,-118.93
True,5.1024,28.0,1261.0,233.0,609.0,242.0,33.46,-117.66
False,2.3456,12.0,1893.0,493.0,1054.0,389.0,34.13,-117.37
True,4.8,34.0,1050.0,210.0,723.0,201.0,33.76,-117.89
True,10.0791,27.0,2682.0,382.0,935.0,369.0,37.91,-122.45
False,1.6006,52.0,2550.0,586.0,1246.0,576.0,34.07,-117.75
False,4.0362,33.0,2729.0,549.0,2223.0,535.0,33.78,-117.91
True,4.5083,42.0,2820.0,488.0,1175.0,500.0,32.82,-117.27
False,3.6477,28.0,5091.0,1074.0,4753.0,1033.0,33.82,-118.26
True,4.8059,52.0,1354.0,227.0,531.0,206.0,34.16,-118.0
False,4.7932,22.0,4428.0,825.0,3152.0,836.0,34.28,-118.38
False,3.9612,39.0,1639.0,300.0,988.0,309.0,33.97,-118.06
True,3.3125,27.0,4286.0,1071.0,2863.0,1033.0,34.19,-118.58
True,4.9375,35.0,2644.0,456.0,1465.0,430.0,37.69,-122.49
True,10.156,26.0,3194.0,454.0,1032.0,406.0,33.02,-117.21
False,2.1458,30.0,2994.0,741.0,1481.0,581.0,35.62,-117.68
True,4.6667,43.0,403.0,77.0,156.0,85.0,34.27,-119.28
True,6.3654,26.0,4424.0,616.0,1839.0,601.0,34.45,-119.84
True,5.4364,34.0,4551.0,837.0,2208.0,834.0,37.61,-122.47
True,5.0391,28.0,1731.0,295.0,810.0,295.0,37.91,-122.07
True,2.7042,38.0,1568.0,351.0,710.0,339.0,37.29,-121.89
False,2.9135,27.0,1118.0,195.0,647.0,209.0,37.48,-120.89
True,5.875,24.0,84.0,14.0,32.0,8.0,33.8,-118.02
True,2.944,52.0,2363.0,604.0,1558.0,573.0,37.88,-122.26
True,4.6518,24.0,3571.0,722.0,1409.0,543.0,33.46,-117.67
True,6.2918,22.0,1898.0,239.0,734.0,245.0,37.68,-121.89
False,2.2222,20.0,1743.0,340.0,1390.0,336.0,36.35,-119.41
False,2.575,45.0,1314.0,277.0,649.0,232.0,39.17,-122.9
True,5.7833,26.0,3285.0,502.0,1443.0,530.0,37.31,-121.99
True,4.625,21.0,3833.0,595.0,1645.0,589.0,32.76,-116.99
True,3.2154,20.0,17377.0,4457.0,7450.0,4204.0,34.17,-118.52
False,3.2196,31.0,2636.0,638.0,2695.0,614.0,34.18,-119.18
True,5.0532,36.0,2017.0,357.0,850.0,348.0,33.64,-117.9
False,1.4089,22.0,2409.0,582.0,1887.0,578.0,32.7,-117.09
False,1.5603,41.0,848.0,323.0,1428.0,313.0,34.02,-118.26
True,7.6917,32.0,3633.0,508.0,1393.0,506.0,37.88,-122.17
False,1.9792,22.0,1630.0,404.0,4402.0,358.0,37.72,-121.29
True,5.8521,30.0,3007.0,554.0,1551.0,616.0,37.3,-122.03
True,2.7515,33.0,4168.0,1112.0,1785.0,984.0,32.74,-117.28
True,6.6321,36.0,2334.0,430.0,1033.0,407.0,33.89,-118.4
True,3.1656,27.0,4445.0,1231.0,3340.0,1113.0,33.93,-118.36
False,2.5333,5.0,208.0,78.0,132.0,56.0,35.23,-115.75
False,4.1812,17.0,2250.0,430.0,1218.0,468.0,36.33,-119.34
False,4.2415,52.0,1868.0,316.0,947.0,328.0,34.07,-117.74
False,1.9034,27.0,1573.0,361.0,847.0,330.0,40.54,-123.22
False,1.4917,35.0,1562.0,403.0,1587.0,406.0,33.93,-118.26
True,3.5909,31.0,1117.0,304.0,591.0,302.0,37.39,-122.1
True,5.2851,36.0,4297.0,717.0,2038.0,700.0,33.94,-117.98
True,3.8958,6.0,2445.0,590.0,1189.0,573.0,37.63,-122.02
True,5.7039,35.0,1897.0,311.0,965.0,323.0,34.08,-117.92
True,5.0958,16.0,2079.0,394.0,746.0,383.0,32.79,-117.2
True,15.0001,46.0,1399.0,148.0,410.0,152.0,34.08,-118.42
False,4.2775,5.0,13096.0,2208.0,6780.0,2180.0,33.95,-117.25
True,5.7862,11.0,3751.0,565.0,1949.0,555.0,38.01,-122.24
True,7.7317,16.0,3892.0,520.0,1454.0,524.0,33.01,-117.25
False,2.5902,14.0,5983.0,1224.0,3255.0,1150.0,34.09,-117.35
False,2.8594,48.0,1157.0,247.0,677.0,218.0,34.07,-117.76
True,5.0863,30.0,3298.0,634.0,1532.0,602.0,37.25,-121.95
False,2.3194,32.0,1870.0,437.0,1142.0,426.0,32.58,-117.13
False,2.9844,31.0,3117.0,616.0,1606.0,588.0,38.73,-120.78
True,5.9934,2.0,2682.0,393.0,883.0,271.0,37.73,-121.42
False,2.4583,26.0,1592.0,429.0,1182.0,365.0,34.06,-117.67
True,5.5845,20.0,5689.0,992.0,3752.0,1002.0,37.67,-122.47
False,1.7188,45.0,621.0,129.0,257.0,124.0,37.77,-120.86
True,3.1325,27.0,2837.0,684.0,2141.0,648.0,33.89,-118.36
True,2.0804,42.0,2555.0,665.0,1206.0,595.0,37.84,-122.26
True,3.6333,30.0,516.0,90.0,288.0,95.0,36.79,-121.32
True,4.9,36.0,542.0,119.0,231.0,121.0,37.88,-122.18
False,3.4817,15.0,2966.0,558.0,1687.0,527.0,38.02,-121.91
False,2.2727,10.0,2842.0,620.0,1443.0,576.0,36.59,-119.61
False,3.9688,30.0,918.0,154.0,469.0,139.0,37.61,-120.8
True,4.8929,21.0,2284.0,360.0,999.0,356.0,33.2,-117.23
True,9.08,18.0,1080.0,122.0,382.0,121.0,37.21,-121.87
True,3.1979,32.0,2945.0,651.0,2044.0,652.0,34.02,-117.98
True,4.9671,24.0,1709.0,437.0,892.0,408.0,37.36,-122.02
False,1.75,35.0,2607.0,685.0,2016.0,618.0,38.13,-121.27
True,2.9798,35.0,1415.0,294.0,591.0,291.0,33.84,-118.18
False,2.3359,24.0,2532.0,555.0,1564.0,507.0,37.1,-119.49
True,6.5147,47.0,1985.0,315.0,819.0,340.0,34.04,-118.52
False,4.1716,11.0,9724.0,1796.0,5247.0,1777.0,32.85,-116.96
False,3.625,36.0,60.0,12.0,51.0,14.0,37.64,-120.96
True,2.7137,7.0,3074.0,794.0,1816.0,654.0,34.27,-118.77
False,4.5382,39.0,1631.0,322.0,1034.0,328.0,33.92,-118.08
True,6.712,15.0,2267.0,292.0,1180.0,289.0,32.96,-117.13
True,3.184,20.0,1391.0,393.0,856.0,360.0,33.65,-117.92
True,6.4209,52.0,3785.0,808.0,1371.0,799.0,37.79,-122.44
True,5.539,45.0,1222.0,220.0,492.0,205.0,37.54,-122.31
False,2.0643,14.0,6337.0,1593.0,3909.0,1480.0,37.51,-120.84
False,2.7273,42.0,1276.0,260.0,799.0,259.0,38.73,-120.81
False,4.6333,27.0,3127.0,610.0,3257.0,604.0,37.33,-121.83
True,4.5221,16.0,1617.0,306.0,667.0,264.0,37.22,-121.77
True,3.0114,47.0,1453.0,356.0,787.0,345.0,34.16,-118.27
True,3.2943,32.0,5482.0,1251.0,3426.0,1117.0,34.08,-117.9
False,4.2917,6.0,1265.0,227.0,764.0,246.0,36.29,-119.79
True,4.7105,22.0,3328.0,550.0,1309.0,512.0,38.46,-122.85
True,6.6779,5.0,1569.0,199.0,713.0,209.0,38.3,-122.03
True,1.9167,45.0,2137.0,559.0,1550.0,529.0,33.73,-118.28
True,2.8622,26.0,2737.0,614.0,1877.0,606.0,33.79,-117.92
False,3.0486,34.0,2221.0,436.0,1131.0,408.0,35.34,-119.03
False,1.8357,24.0,2493.0,693.0,1420.0,643.0,32.8,-116.96
False,4.5032,11.0,5103.0,825.0,2456.0,810.0,39.82,-121.87
True,3.5066,52.0,2161.0,544.0,904.0,431.0,37.79,-122.41
False,1.6875,52.0,1743.0,421.0,1206.0,384.0,34.0,-118.3
True,3.1534,19.0,2232.0,448.0,1149.0,417.0,33.86,-117.87
False,3.0917,38.0,1035.0,247.0,599.0,224.0,37.67,-122.11
True,5.7619,17.0,4807.0,838.0,3059.0,853.0,33.88,-118.04
True,2.7428,33.0,2138.0,567.0,1072.0,528.0,33.89,-118.29
False,3.1389,31.0,3644.0,746.0,2229.0,678.0,38.02,-121.87
False,3.0742,24.0,9493.0,1935.0,5162.0,1880.0,38.06,-122.51
True,4.6452,23.0,1722.0,316.0,865.0,309.0,33.68,-117.97
False,1.85,27.0,1321.0,338.0,779.0,327.0,39.4,-123.35
True,2.3971,35.0,1205.0,330.0,583.0,319.0,34.09,-117.89
True,6.1359,16.0,60.0,10.0,65.0,19.0,37.97,-122.05
True,4.084,7.0,17579.0,3479.0,3581.0,1820.0,33.74,-116.38
False,4.3152,33.0,4015.0,663.0,1864.0,664.0,32.79,-117.01
False,2.8167,36.0,1679.0,483.0,2249.0,487.0,33.95,-118.22
False,1.875,32.0,3298.0,1228.0,763.0,360.0,34.22,-116.14
False,1.8828,38.0,1901.0,453.0,1613.0,400.0,36.21,-119.09
False,3.3462,14.0,5156.0,880.0,616.0,281.0,40.25,-121.15
False,2.5926,24.0,979.0,201.0,723.0,205.0,38.51,-121.48
True,3.6912,52.0,3549.0,707.0,1551.0,714.0,37.84,-122.25
True,4.475,47.0,1773.0,345.0,1083.0,315.0,37.72,-122.45
False,2.1377,30.0,2598.0,757.0,2869.0,769.0,34.16,-118.14
False,2.532,39.0,2965.0,812.0,2638.0,794.0,34.04,-118.32
True,4.6905,52.0,3675.0,649.0,1553.0,639.0,37.98,-122.58
False,2.2917,29.0,1016.0,174.0,481.0,140.0,36.05,-119.27
False,2.0903,34.0,1355.0,262.0,434.0,178.0,41.79,-120.08
True,5.2305,34.0,4039.0,694.0,2269.0,663.0,33.92,-118.01
False,3.4151,52.0,3976.0,718.0,1750.0,769.0,32.73,-117.12
True,2.7986,15.0,3313.0,679.0,1022.0,564.0,33.34,-117.17
True,5.6875,14.0,5381.0,871.0,2296.0,872.0,37.98,-122.09
False,5.3119,6.0,7383.0,1095.0,3415.0,1059.0,35.37,-119.2
False,2.5677,16.0,6009.0,1599.0,5110.0,1389.0,34.07,-117.62
True,5.0747,35.0,984.0,179.0,661.0,199.0,33.84,-117.98
False,3.363,17.0,13180.0,2444.0,7235.0,2335.0,38.49,-121.42
True,10.7237,21.0,1034.0,117.0,323.0,117.0,37.41,-122.18
True,2.6884,24.0,4510.0,1296.0,3985.0,1240.0,34.08,-118.1
True,1.8214,34.0,2065.0,839.0,2626.0,775.0,34.09,-118.31
True,7.4713,26.0,5077.0,640.0,1872.0,636.0,37.92,-122.02
True,3.4006,22.0,2362.0,601.0,1127.0,499.0,34.28,-119.2
True,4.0882,16.0,3031.0,554.0,1301.0,518.0,33.41,-117.19
True,2.5463,32.0,1464.0,406.0,693.0,380.0,34.21,-118.23
True,5.3409,15.0,1575.0,262.0,716.0,259.0,38.48,-122.68
True,5.3812,10.0,3381.0,729.0,1584.0,636.0,33.84,-117.87
True,4.2305,32.0,2722.0,571.0,2541.0,462.0,33.91,-118.01
True,4.9297,31.0,4704.0,920.0,1895.0,886.0,34.19,-118.22
True,2.5938,41.0,1146.0,310.0,833.0,270.0,33.99,-118.47
False,1.3,36.0,501.0,123.0,487.0,118.0,33.93,-118.23
True,5.5871,52.0,2756.0,542.0,971.0,510.0,34.08,-118.34
False,2.1186,28.0,2608.0,576.0,1719.0,554.0,37.8,-121.22
True,2.4,40.0,581.0,157.0,298.0,156.0,32.76,-117.2
True,2.3375,40.0,1821.0,447.0,777.0,441.0,34.07,-118.36
False,2.3456,45.0,2112.0,493.0,1406.0,452.0,37.94,-122.35
False,1.625,38.0,1542.0,364.0,1220.0,334.0,36.97,-120.06
True,4.4375,39.0,699.0,150.0,358.0,143.0,34.25,-118.27
True,8.0144,16.0,1409.0,244.0,970.0,172.0,34.07,-118.86
False,2.165,34.0,2679.0,533.0,1287.0,505.0,39.53,-122.19
False,2.7374,9.0,5329.0,1284.0,2827.0,1202.0,38.01,-121.88
False,4.3021,15.0,1413.0,279.0,803.0,277.0,32.78,-115.57
True,5.4787,26.0,1767.0,265.0,1040.0,250.0,34.26,-118.75
False,2.1833,52.0,5486.0,1044.0,1977.0,754.0,40.35,-121.03
True,3.9575,24.0,4534.0,967.0,2547.0,895.0,33.93,-118.0
True,5.1509,42.0,3677.0,627.0,1779.0,622.0,34.11,-118.05
True,5.0874,36.0,1725.0,295.0,799.0,306.0,33.73,-118.31
True,5.1589,35.0,3053.0,623.0,1311.0,589.0,33.82,-118.38
True,2.5172,31.0,1738.0,422.0,746.0,355.0,36.97,-121.94
False,3.0978,28.0,2459.0,492.0,1230.0,498.0,34.08,-117.68
False,2.9324,29.0,1716.0,323.0,850.0,282.0,38.79,-121.51
False,4.1368,16.0,3273.0,670.0,1305.0,671.0,32.77,-117.19
False,2.6563,29.0,488.0,108.0,308.0,115.0,37.87,-121.29
True,3.1103,26.0,3050.0,825.0,2153.0,772.0,34.1,-118.13
False,0.536,52.0,25.0,5.0,13.0,5.0,32.75,-117.19
False,3.7763,36.0,2030.0,369.0,1142.0,357.0,32.72,-117.02
False,2.625,19.0,1427.0,311.0,1026.0,293.0,36.3,-119.2
True,3.2391,29.0,1343.0,223.0,751.0,225.0,37.7,-121.14
False,2.6147,11.0,3974.0,727.0,1610.0,634.0,39.82,-121.63
True,5.806,25.0,1750.0,341.0,999.0,319.0,37.4,-122.08
False,0.922,15.0,459.0,95.0,160.0,73.0,33.36,-115.91
True,3.2917,10.0,7744.0,1573.0,483.0,224.0,37.63,-118.99
False,3.4063,16.0,1912.0,406.0,1009.0,417.0,34.64,-120.47
True,3.9054,14.0,3700.0,945.0,1681.0,905.0,34.16,-118.25
True,4.6937,26.0,3773.0,694.0,2103.0,688.0,34.13,-117.84
False,2.9306,48.0,2059.0,388.0,834.0,405.0,36.76,-119.81
True,2.5139,52.0,1301.0,389.0,1189.0,361.0,34.12,-118.21
True,2.975,43.0,4329.0,1110.0,2086.0,1053.0,37.77,-122.25
True,1.9911,40.0,2004.0,687.0,1514.0,542.0,34.09,-118.33
True,6.1089,38.0,1938.0,301.0,823.0,285.0,38.31,-122.24
True,5.103,34.0,2079.0,343.0,1379.0,352.0,33.84,-117.99
False,2.1424,30.0,1912.0,451.0,1065.0,388.0,37.75,-121.43
True,3.2314,31.0,1872.0,434.0,1511.0,405.0,34.17,-119.19
False,3.1446,13.0,4175.0,1321.0,2257.0,1271.0,34.22,-119.06
True,4.849,7.0,7922.0,1442.0,2863.0,1197.0,35.15,-120.64
False,1.8514,34.0,2200.0,493.0,1243.0,431.0,36.8,-119.78
True,3.4047,26.0,4257.0,1031.0,1861.0,950.0,34.44,-119.74
True,6.7599,31.0,2537.0,382.0,1067.0,410.0,37.54,-121.94
True,3.8438,37.0,2155.0,446.0,1255.0,428.0,37.66,-122.41
True,15.0001,37.0,2716.0,302.0,809.0,291.0,34.09,-118.41
False,3.0189,29.0,2045.0,398.0,912.0,368.0,32.8,-117.0
True,6.7257,37.0,2295.0,332.0,933.0,332.0,37.45,-122.13
False,1.6331,34.0,2473.0,1171.0,2655.0,1083.0,34.09,-118.32
False,2.4464,36.0,2914.0,562.0,1236.0,509.0,37.81,-122.28
True,5.0424,45.0,1579.0,278.0,687.0,285.0,33.83,-118.12
True,3.5085,27.0,3894.0,776.0,1832.0,715.0,38.48,-122.87
False,2.425,17.0,3659.0,735.0,1970.0,667.0,39.4,-121.46
False,5.575,10.0,6435.0,1040.0,3242.0,1030.0,35.39,-119.08
True,6.0783,23.0,1724.0,265.0,934.0,306.0,34.27,-118.65
True,2.9811,17.0,4098.0,733.0,1859.0,713.0,34.04,-117.71
True,4.9615,52.0,1180.0,216.0,467.0,197.0,37.98,-122.58
True,5.2639,28.0,2825.0,470.0,1352.0,469.0,33.85,-118.1
False,2.8971,16.0,1642.0,346.0,705.0,351.0,37.61,-122.05
False,2.6,52.0,2224.0,437.0,1006.0,422.0,37.84,-122.27
True,2.625,32.0,2618.0,692.0,1961.0,633.0,34.19,-118.53
True,4.7569,37.0,1339.0,258.0,706.0,238.0,34.06,-118.14
False,2.2264,31.0,1783.0,382.0,1266.0,358.0,36.2,-119.35
False,1.7801,45.0,1535.0,432.0,1820.0,419.0,34.02,-118.19
True,4.65,39.0,1996.0,389.0,1029.0,387.0,33.97,-118.03
True,12.5,7.0,120.0,21.0,50.0,27.0,37.64,-122.48
True,3.1677,39.0,2309.0,526.0,870.0,546.0,34.07,-118.37
True,3.6852,52.0,1512.0,321.0,651.0,321.0,32.74,-117.13
False,3.5547,25.0,1611.0,285.0,882.0,261.0,37.49,-120.82
False,3.0495,16.0,4683.0,929.0,3073.0,865.0,32.59,-117.05
True,2.8988,52.0,1786.0,445.0,1090.0,430.0,33.8,-118.2
False,3.0903,10.0,3054.0,528.0,1932.0,510.0,38.72,-121.42
False,3.055,41.0,1512.0,400.0,1690.0,367.0,33.96,-118.2
True,4.3819,25.0,2973.0,622.0,1413.0,595.0,37.7,-122.1
False,3.7019,37.0,1255.0,238.0,671.0,278.0,32.78,-116.97
True,4.0714,42.0,2203.0,412.0,1012.0,377.0,34.19,-118.13
True,2.4659,32.0,2630.0,559.0,1069.0,491.0,33.86,-118.15
True,5.3701,36.0,1257.0,205.0,530.0,211.0,33.8,-118.12
True,5.1412,18.0,3337.0,549.0,1449.0,519.0,37.05,-122.11
True,4.2222,24.0,4248.0,840.0,3118.0,798.0,33.74,-117.94
