age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
31.0,blue-collar,married,secondary,no,1406.0,yes,yes,cellular,13.0,apr,1091.0,2.0,-1.0,0.0,unknown,True
46.0,admin.,single,secondary,no,757.0,yes,yes,cellular,6.0,apr,342.0,3.0,256.0,3.0,failure,False
38.0,blue-collar,married,primary,no,15477.0,no,no,unknown,20.0,jun,114.0,2.0,-1.0,0.0,unknown,False
69.0,retired,married,primary,no,324.0,no,no,cellular,12.0,aug,875.0,1.0,189.0,4.0,success,False
52.0,technician,married,unknown,no,425.0,yes,no,cellular,28.0,jan,219.0,2.0,254.0,3.0,failure,False
36.0,management,married,tertiary,no,5367.0,no,no,cellular,31.0,aug,324.0,1.0,455.0,2.0,failure,False
34.0,management,single,tertiary,no,1058.0,yes,no,unknown,28.0,may,864.0,2.0,-1.0,0.0,unknown,True
60.0,blue-collar,married,primary,no,93.0,no,yes,unknown,27.0,may,125.0,4.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,552.0,yes,no,cellular,5.0,aug,648.0,2.0,-1.0,0.0,unknown,False
38.0,blue-collar,married,primary,no,630.0,yes,no,unknown,23.0,may,201.0,3.0,-1.0,0.0,unknown,False
33.0,technician,single,tertiary,no,340.0,no,no,cellular,8.0,aug,348.0,2.0,-1.0,0.0,unknown,False
52.0,management,married,tertiary,no,1944.0,yes,no,cellular,15.0,apr,238.0,3.0,323.0,2.0,failure,False
31.0,unknown,married,secondary,no,111.0,no,no,cellular,20.0,aug,70.0,2.0,-1.0,0.0,unknown,False
52.0,unemployed,married,secondary,no,5091.0,no,no,cellular,26.0,may,309.0,1.0,-1.0,0.0,unknown,False
33.0,technician,single,tertiary,no,154.0,no,no,cellular,4.0,jun,111.0,2.0,78.0,2.0,failure,False
34.0,entrepreneur,married,tertiary,no,105.0,yes,no,unknown,28.0,may,249.0,2.0,-1.0,0.0,unknown,False
33.0,blue-collar,married,primary,no,2.0,yes,yes,unknown,12.0,may,409.0,2.0,-1.0,0.0,unknown,False
42.0,admin.,married,secondary,no,-465.0,no,yes,cellular,23.0,jul,102.0,1.0,-1.0,0.0,unknown,False
37.0,management,single,tertiary,no,254.0,no,no,cellular,19.0,oct,120.0,1.0,-1.0,0.0,unknown,False
34.0,blue-collar,married,secondary,no,205.0,yes,yes,cellular,7.0,jul,309.0,1.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,940.0,no,no,cellular,8.0,aug,131.0,2.0,-1.0,0.0,unknown,False
45.0,management,single,secondary,no,142.0,no,yes,cellular,6.0,aug,99.0,4.0,-1.0,0.0,unknown,False
26.0,blue-collar,married,secondary,no,697.0,yes,no,cellular,18.0,may,253.0,2.0,-1.0,0.0,unknown,False
21.0,student,single,secondary,no,57.0,no,no,unknown,4.0,oct,9.0,1.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,1289.0,yes,no,cellular,12.0,aug,264.0,3.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,222.0,yes,no,cellular,12.0,aug,112.0,4.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,secondary,no,127.0,yes,no,cellular,5.0,may,195.0,1.0,-1.0,0.0,unknown,False
56.0,blue-collar,married,primary,no,690.0,yes,no,unknown,15.0,may,309.0,2.0,-1.0,0.0,unknown,False
45.0,technician,single,tertiary,no,4537.0,yes,no,unknown,16.0,may,337.0,2.0,-1.0,0.0,unknown,False
31.0,entrepreneur,divorced,tertiary,no,2.0,no,yes,cellular,7.0,jul,53.0,1.0,-1.0,0.0,unknown,False
39.0,admin.,married,secondary,no,0.0,no,no,cellular,9.0,apr,106.0,2.0,-1.0,0.0,unknown,False
48.0,management,married,secondary,no,3663.0,yes,no,cellular,19.0,nov,239.0,1.0,-1.0,0.0,unknown,False
34.0,management,single,tertiary,no,99.0,no,no,cellular,18.0,jul,70.0,1.0,-1.0,0.0,unknown,False
81.0,retired,divorced,unknown,no,9224.0,no,no,telephone,9.0,nov,235.0,2.0,-1.0,0.0,unknown,False
48.0,management,married,tertiary,no,-1232.0,yes,no,unknown,6.0,jun,183.0,1.0,-1.0,0.0,unknown,False
47.0,services,married,secondary,no,1160.0,yes,no,unknown,27.0,jun,59.0,4.0,-1.0,0.0,unknown,False
58.0,blue-collar,married,secondary,no,221.0,yes,no,cellular,17.0,apr,115.0,2.0,343.0,2.0,failure,False
63.0,retired,divorced,primary,no,109.0,no,no,cellular,10.0,nov,406.0,2.0,-1.0,0.0,unknown,True
59.0,entrepreneur,married,tertiary,no,631.0,yes,no,unknown,12.0,jun,167.0,1.0,-1.0,0.0,unknown,False
31.0,management,divorced,tertiary,no,254.0,no,no,cellular,18.0,aug,1576.0,8.0,-1.0,0.0,unknown,True
23.0,blue-collar,single,secondary,no,668.0,yes,no,cellular,18.0,may,857.0,3.0,-1.0,0.0,unknown,False
38.0,blue-collar,single,primary,no,1691.0,no,no,unknown,12.0,jun,265.0,3.0,-1.0,0.0,unknown,False
38.0,services,single,unknown,no,1610.0,yes,no,unknown,17.0,jun,76.0,6.0,-1.0,0.0,unknown,False
39.0,management,single,tertiary,no,5976.0,no,no,cellular,27.0,aug,113.0,2.0,-1.0,0.0,unknown,False
29.0,services,single,secondary,no,566.0,no,no,unknown,7.0,may,127.0,2.0,-1.0,0.0,unknown,False
34.0,management,married,tertiary,no,179.0,yes,no,cellular,20.0,nov,184.0,1.0,-1.0,0.0,unknown,False
43.0,technician,married,tertiary,no,788.0,no,yes,cellular,22.0,jul,168.0,3.0,-1.0,0.0,unknown,False
58.0,services,married,primary,no,374.0,no,yes,unknown,1.0,jul,420.0,2.0,-1.0,0.0,unknown,False
49.0,management,married,primary,no,3371.0,no,no,cellular,11.0,nov,269.0,2.0,-1.0,0.0,unknown,True
36.0,entrepreneur,married,unknown,no,298.0,yes,no,unknown,8.0,may,215.0,1.0,-1.0,0.0,unknown,False
57.0,technician,married,secondary,no,20.0,no,no,cellular,22.0,aug,119.0,2.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,secondary,no,173.0,no,yes,telephone,9.0,jul,238.0,8.0,-1.0,0.0,unknown,False
30.0,blue-collar,married,primary,no,1023.0,yes,no,unknown,21.0,may,168.0,3.0,-1.0,0.0,unknown,False
56.0,unemployed,married,secondary,no,660.0,yes,no,unknown,6.0,jun,72.0,3.0,-1.0,0.0,unknown,False
34.0,services,single,secondary,no,581.0,yes,no,unknown,21.0,may,176.0,4.0,-1.0,0.0,unknown,False
33.0,blue-collar,married,secondary,no,263.0,yes,no,unknown,21.0,may,206.0,3.0,-1.0,0.0,unknown,False
46.0,services,married,secondary,no,451.0,yes,yes,cellular,13.0,may,389.0,4.0,-1.0,0.0,unknown,False
36.0,management,married,tertiary,no,85.0,no,no,cellular,19.0,aug,249.0,3.0,-1.0,0.0,unknown,False
40.0,management,married,tertiary,no,0.0,yes,no,cellular,28.0,jul,52.0,11.0,-1.0,0.0,unknown,False
52.0,services,married,secondary,no,431.0,no,no,cellular,26.0,aug,73.0,17.0,-1.0,0.0,unknown,False
42.0,technician,single,secondary,no,2036.0,yes,no,cellular,19.0,nov,259.0,2.0,-1.0,0.0,unknown,False
33.0,services,married,secondary,no,837.0,yes,no,cellular,28.0,jul,301.0,2.0,-1.0,0.0,unknown,False
33.0,technician,married,secondary,no,2362.0,yes,no,cellular,26.0,aug,271.0,4.0,-1.0,0.0,unknown,False
56.0,entrepreneur,married,tertiary,no,8741.0,yes,no,unknown,20.0,may,318.0,3.0,-1.0,0.0,unknown,False
44.0,admin.,married,secondary,no,1042.0,yes,no,cellular,18.0,may,136.0,1.0,-1.0,0.0,unknown,False
42.0,admin.,divorced,tertiary,no,6.0,yes,yes,cellular,17.0,apr,403.0,4.0,-1.0,0.0,unknown,False
31.0,housemaid,single,secondary,no,0.0,yes,no,cellular,25.0,jul,293.0,4.0,-1.0,0.0,unknown,False
37.0,management,married,tertiary,no,900.0,yes,no,cellular,7.0,may,155.0,1.0,357.0,2.0,failure,False
30.0,services,married,secondary,no,1808.0,yes,no,cellular,18.0,may,83.0,2.0,-1.0,0.0,unknown,False
35.0,blue-collar,married,primary,no,-167.0,yes,no,cellular,15.0,may,195.0,3.0,359.0,1.0,failure,False
38.0,services,married,secondary,no,123.0,yes,yes,telephone,16.0,jul,202.0,6.0,-1.0,0.0,unknown,False
23.0,unemployed,single,secondary,no,-503.0,yes,no,cellular,5.0,may,92.0,1.0,342.0,4.0,other,False
35.0,blue-collar,single,secondary,no,275.0,yes,no,unknown,20.0,may,243.0,2.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,yes,-365.0,yes,no,unknown,30.0,may,319.0,6.0,-1.0,0.0,unknown,False
51.0,management,married,tertiary,no,91.0,yes,no,unknown,9.0,may,178.0,2.0,-1.0,0.0,unknown,False
33.0,admin.,single,secondary,no,4436.0,yes,no,unknown,26.0,may,81.0,6.0,-1.0,0.0,unknown,False
60.0,housemaid,married,primary,no,763.0,yes,no,telephone,10.0,jul,180.0,3.0,-1.0,0.0,unknown,False
60.0,unknown,married,unknown,no,652.0,no,no,unknown,19.0,jun,525.0,1.0,-1.0,0.0,unknown,False
21.0,blue-collar,single,secondary,no,820.0,yes,no,unknown,27.0,jun,302.0,2.0,-1.0,0.0,unknown,False
40.0,technician,married,secondary,no,826.0,no,no,unknown,24.0,feb,174.0,1.0,267.0,2.0,other,False
37.0,services,married,secondary,no,144.0,yes,no,cellular,20.0,apr,724.0,2.0,-1.0,0.0,unknown,False
50.0,technician,single,tertiary,no,1840.0,yes,no,cellular,11.0,jul,184.0,2.0,-1.0,0.0,unknown,False
61.0,management,married,tertiary,no,0.0,yes,yes,cellular,7.0,dec,85.0,2.0,-1.0,0.0,unknown,False
39.0,entrepreneur,married,tertiary,no,83.0,yes,no,cellular,11.0,jul,193.0,2.0,-1.0,0.0,unknown,False
53.0,admin.,married,secondary,no,1815.0,no,no,cellular,29.0,jul,86.0,6.0,-1.0,0.0,unknown,False
29.0,blue-collar,single,secondary,no,348.0,yes,no,unknown,9.0,may,185.0,2.0,-1.0,0.0,unknown,False
57.0,unemployed,married,primary,no,7880.0,no,no,unknown,9.0,jun,318.0,2.0,-1.0,0.0,unknown,False
42.0,unknown,single,unknown,no,942.0,no,no,cellular,27.0,jan,245.0,1.0,92.0,2.0,success,True
31.0,student,single,tertiary,no,307.0,no,no,cellular,20.0,nov,597.0,2.0,-1.0,0.0,unknown,False
35.0,services,married,secondary,no,505.0,yes,yes,unknown,27.0,may,371.0,2.0,-1.0,0.0,unknown,False
39.0,management,married,tertiary,no,2271.0,yes,no,unknown,21.0,may,575.0,2.0,-1.0,0.0,unknown,False
27.0,services,single,secondary,no,3354.0,yes,no,cellular,14.0,may,493.0,5.0,-1.0,0.0,unknown,False
45.0,management,single,tertiary,no,871.0,no,no,cellular,17.0,jul,230.0,5.0,-1.0,0.0,unknown,False
30.0,technician,single,tertiary,no,0.0,no,no,cellular,22.0,aug,34.0,2.0,-1.0,0.0,unknown,False
36.0,management,married,tertiary,no,268.0,yes,yes,cellular,24.0,jul,823.0,1.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,secondary,no,1334.0,yes,no,cellular,20.0,apr,234.0,5.0,-1.0,0.0,unknown,False
47.0,housemaid,divorced,primary,no,617.0,no,no,telephone,29.0,jul,119.0,7.0,-1.0,0.0,unknown,False
39.0,services,married,secondary,no,1442.0,no,no,cellular,22.0,apr,70.0,3.0,-1.0,0.0,unknown,False
55.0,services,married,unknown,no,715.0,yes,no,telephone,30.0,jul,90.0,2.0,-1.0,0.0,unknown,False
31.0,services,married,tertiary,no,585.0,yes,yes,unknown,20.0,may,272.0,2.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,no,1354.0,yes,no,cellular,29.0,jan,50.0,2.0,-1.0,0.0,unknown,False
33.0,management,single,tertiary,no,0.0,yes,no,cellular,2.0,feb,116.0,3.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,primary,no,985.0,yes,no,cellular,16.0,apr,35.0,1.0,-1.0,0.0,unknown,False
43.0,admin.,married,tertiary,no,1317.0,yes,no,cellular,4.0,feb,112.0,1.0,-1.0,0.0,unknown,False
40.0,unemployed,divorced,secondary,no,991.0,yes,no,unknown,12.0,jun,316.0,2.0,-1.0,0.0,unknown,False
41.0,admin.,divorced,secondary,no,256.0,no,no,unknown,19.0,jun,91.0,1.0,-1.0,0.0,unknown,False
34.0,management,married,secondary,no,-294.0,yes,no,unknown,27.0,may,532.0,2.0,-1.0,0.0,unknown,False
33.0,services,married,secondary,no,210.0,yes,yes,unknown,20.0,may,201.0,1.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,primary,no,2321.0,no,no,cellular,27.0,aug,218.0,7.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,3289.0,no,no,cellular,8.0,oct,375.0,2.0,179.0,2.0,failure,False
41.0,admin.,divorced,secondary,no,1634.0,yes,yes,cellular,12.0,may,16.0,5.0,-1.0,0.0,unknown,False
52.0,technician,married,secondary,no,1033.0,no,no,cellular,28.0,jan,198.0,3.0,-1.0,0.0,unknown,False
29.0,technician,single,unknown,no,0.0,no,yes,cellular,22.0,jul,338.0,6.0,-1.0,0.0,unknown,False
47.0,management,married,tertiary,no,337.0,no,no,telephone,30.0,jul,300.0,5.0,-1.0,0.0,unknown,False
42.0,technician,married,unknown,no,906.0,yes,no,cellular,5.0,feb,434.0,2.0,-1.0,0.0,unknown,False
23.0,services,single,secondary,no,0.0,yes,no,unknown,29.0,may,544.0,4.0,-1.0,0.0,unknown,False
79.0,retired,married,unknown,no,0.0,no,no,telephone,8.0,jul,167.0,1.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,secondary,no,681.0,yes,no,cellular,18.0,nov,203.0,1.0,-1.0,0.0,unknown,False
51.0,unemployed,married,tertiary,no,1634.0,yes,no,cellular,22.0,jul,168.0,4.0,-1.0,0.0,unknown,False
35.0,management,single,tertiary,no,643.0,yes,no,unknown,23.0,may,322.0,1.0,-1.0,0.0,unknown,False
42.0,services,single,secondary,no,241.0,yes,no,cellular,5.0,may,704.0,2.0,-1.0,0.0,unknown,False
36.0,blue-collar,single,tertiary,no,3649.0,yes,no,unknown,17.0,jun,756.0,2.0,-1.0,0.0,unknown,False
28.0,services,single,secondary,no,387.0,no,no,cellular,3.0,feb,158.0,5.0,-1.0,0.0,unknown,False
41.0,blue-collar,divorced,primary,no,2195.0,yes,no,unknown,3.0,jun,211.0,5.0,-1.0,0.0,unknown,False
51.0,unknown,married,unknown,no,1585.0,no,no,telephone,30.0,oct,152.0,4.0,-1.0,0.0,unknown,False
43.0,self-employed,married,secondary,no,56.0,yes,no,cellular,8.0,may,612.0,3.0,-1.0,0.0,unknown,False
53.0,admin.,married,secondary,no,1796.0,no,no,telephone,5.0,jun,145.0,1.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,secondary,no,521.0,yes,no,cellular,29.0,jan,246.0,1.0,226.0,3.0,failure,False
42.0,blue-collar,married,secondary,no,139.0,yes,no,unknown,23.0,may,166.0,1.0,-1.0,0.0,unknown,False
46.0,management,married,tertiary,no,7485.0,no,no,cellular,23.0,sep,145.0,1.0,779.0,2.0,failure,False
37.0,technician,divorced,secondary,no,0.0,yes,no,cellular,11.0,jul,283.0,1.0,-1.0,0.0,unknown,False
45.0,blue-collar,married,primary,no,360.0,no,no,unknown,20.0,jun,98.0,2.0,-1.0,0.0,unknown,False
37.0,self-employed,divorced,tertiary,no,601.0,yes,no,unknown,30.0,may,422.0,1.0,-1.0,0.0,unknown,False
44.0,self-employed,single,tertiary,no,1367.0,yes,no,cellular,13.0,apr,1232.0,3.0,146.0,1.0,other,True
26.0,services,married,secondary,no,2063.0,yes,yes,cellular,10.0,jul,221.0,1.0,-1.0,0.0,unknown,False
47.0,blue-collar,divorced,secondary,no,3823.0,yes,yes,cellular,17.0,apr,647.0,2.0,-1.0,0.0,unknown,False
40.0,housemaid,single,primary,no,109.0,yes,no,cellular,8.0,may,308.0,1.0,367.0,3.0,failure,False
59.0,blue-collar,divorced,primary,no,867.0,yes,no,cellular,24.0,jul,120.0,1.0,-1.0,0.0,unknown,False
54.0,services,married,secondary,no,4482.0,yes,no,unknown,20.0,may,97.0,2.0,-1.0,0.0,unknown,False
34.0,blue-collar,single,secondary,no,13683.0,yes,no,cellular,20.0,apr,92.0,3.0,321.0,3.0,failure,False
51.0,entrepreneur,married,secondary,no,0.0,yes,no,cellular,7.0,may,158.0,1.0,300.0,2.0,failure,False
41.0,blue-collar,single,secondary,no,98.0,no,yes,cellular,20.0,nov,180.0,1.0,122.0,6.0,failure,False
41.0,services,divorced,secondary,no,-170.0,yes,no,cellular,8.0,may,125.0,1.0,-1.0,0.0,unknown,False
37.0,services,married,secondary,no,4760.0,yes,no,cellular,8.0,may,182.0,2.0,169.0,2.0,failure,False
48.0,technician,married,secondary,no,759.0,yes,no,cellular,28.0,jul,84.0,5.0,-1.0,0.0,unknown,False
49.0,housemaid,married,tertiary,no,50.0,yes,yes,cellular,29.0,jan,149.0,1.0,-1.0,0.0,unknown,False
27.0,management,married,tertiary,no,312.0,no,no,telephone,5.0,feb,251.0,1.0,-1.0,0.0,unknown,False
39.0,admin.,married,secondary,no,130.0,yes,yes,cellular,4.0,feb,1290.0,2.0,-1.0,0.0,unknown,True
52.0,blue-collar,married,primary,no,1364.0,yes,no,cellular,6.0,aug,164.0,2.0,-1.0,0.0,unknown,False
38.0,services,single,primary,no,-87.0,yes,no,cellular,13.0,may,531.0,1.0,-1.0,0.0,unknown,False
60.0,self-employed,married,primary,no,46.0,yes,no,unknown,6.0,may,202.0,4.0,-1.0,0.0,unknown,False
25.0,technician,single,secondary,no,4718.0,no,no,cellular,24.0,jul,709.0,1.0,-1.0,0.0,unknown,True
36.0,services,married,secondary,no,-74.0,yes,no,cellular,15.0,may,113.0,6.0,-1.0,0.0,unknown,False
45.0,technician,married,tertiary,no,533.0,yes,no,unknown,16.0,jun,332.0,2.0,-1.0,0.0,unknown,False
47.0,admin.,married,secondary,no,29.0,no,yes,cellular,22.0,aug,150.0,8.0,-1.0,0.0,unknown,False
63.0,retired,married,primary,no,12067.0,no,no,telephone,20.0,oct,2187.0,1.0,-1.0,0.0,unknown,False
57.0,technician,divorced,secondary,no,77.0,yes,yes,cellular,29.0,jan,168.0,3.0,246.0,2.0,failure,False
34.0,technician,married,tertiary,no,16992.0,yes,no,cellular,29.0,jan,71.0,1.0,245.0,1.0,failure,False
34.0,technician,married,primary,no,926.0,yes,yes,unknown,2.0,jun,142.0,2.0,-1.0,0.0,unknown,False
41.0,management,married,primary,no,243.0,yes,no,cellular,2.0,feb,199.0,1.0,-1.0,0.0,unknown,False
44.0,services,divorced,secondary,no,51.0,yes,yes,unknown,27.0,may,3094.0,2.0,-1.0,0.0,unknown,True
56.0,blue-collar,married,secondary,no,1255.0,yes,no,telephone,8.0,may,145.0,1.0,-1.0,0.0,unknown,False
37.0,technician,married,secondary,no,1578.0,no,yes,cellular,26.0,aug,85.0,6.0,-1.0,0.0,unknown,False
40.0,management,divorced,tertiary,no,1315.0,yes,no,cellular,9.0,apr,466.0,2.0,141.0,5.0,failure,False
47.0,blue-collar,married,secondary,no,1230.0,yes,no,telephone,12.0,nov,378.0,1.0,-1.0,0.0,unknown,True
40.0,management,married,tertiary,no,432.0,yes,yes,cellular,2.0,feb,101.0,1.0,-1.0,0.0,unknown,False
57.0,self-employed,divorced,tertiary,no,6519.0,no,no,cellular,20.0,nov,1040.0,1.0,-1.0,0.0,unknown,False
29.0,blue-collar,single,secondary,no,262.0,yes,no,cellular,20.0,apr,130.0,2.0,-1.0,0.0,unknown,False
34.0,management,single,tertiary,no,268.0,no,no,cellular,7.0,sep,587.0,1.0,-1.0,0.0,unknown,True
52.0,admin.,married,primary,no,2255.0,yes,no,unknown,30.0,may,178.0,2.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,secondary,no,822.0,yes,no,unknown,6.0,jun,209.0,18.0,-1.0,0.0,unknown,False
47.0,blue-collar,married,primary,no,209.0,no,no,cellular,27.0,aug,77.0,6.0,-1.0,0.0,unknown,False
27.0,student,single,secondary,no,833.0,no,no,telephone,25.0,jun,359.0,5.0,-1.0,0.0,unknown,False
36.0,services,single,secondary,no,-330.0,yes,no,unknown,27.0,may,256.0,2.0,-1.0,0.0,unknown,False
40.0,blue-collar,divorced,unknown,no,0.0,no,yes,unknown,25.0,jun,91.0,2.0,-1.0,0.0,unknown,False
49.0,management,married,tertiary,no,64.0,no,no,cellular,17.0,nov,208.0,1.0,159.0,1.0,success,False
30.0,technician,single,tertiary,no,3.0,yes,no,unknown,7.0,may,174.0,1.0,-1.0,0.0,unknown,False
47.0,self-employed,married,tertiary,no,192.0,no,no,telephone,30.0,jul,120.0,6.0,-1.0,0.0,unknown,False
59.0,technician,married,secondary,no,2308.0,no,no,cellular,30.0,apr,815.0,1.0,87.0,1.0,other,True
28.0,blue-collar,single,secondary,no,1705.0,no,no,cellular,17.0,dec,412.0,2.0,-1.0,0.0,unknown,True
37.0,services,single,secondary,no,-111.0,yes,no,cellular,13.0,may,147.0,4.0,-1.0,0.0,unknown,False
39.0,management,married,tertiary,no,894.0,yes,no,cellular,20.0,apr,491.0,1.0,326.0,1.0,other,False
42.0,services,married,secondary,no,1263.0,yes,no,unknown,6.0,may,114.0,2.0,-1.0,0.0,unknown,False
54.0,blue-collar,married,secondary,no,285.0,yes,yes,telephone,30.0,jan,63.0,1.0,2.0,5.0,other,False
37.0,management,single,tertiary,no,600.0,yes,no,unknown,5.0,may,152.0,1.0,-1.0,0.0,unknown,False
48.0,services,married,secondary,no,0.0,no,no,telephone,24.0,jul,154.0,1.0,-1.0,0.0,unknown,False
36.0,management,married,primary,no,5427.0,no,no,unknown,12.0,jun,398.0,1.0,-1.0,0.0,unknown,False
40.0,blue-collar,married,unknown,no,928.0,yes,no,cellular,17.0,apr,53.0,1.0,-1.0,0.0,unknown,False
36.0,services,single,secondary,no,9713.0,yes,no,unknown,27.0,may,72.0,3.0,-1.0,0.0,unknown,False
49.0,blue-collar,married,secondary,no,1127.0,yes,yes,cellular,17.0,apr,162.0,2.0,281.0,1.0,failure,False
60.0,retired,married,tertiary,no,100.0,no,no,unknown,5.0,may,528.0,1.0,-1.0,0.0,unknown,False
20.0,student,single,unknown,no,755.0,no,no,cellular,29.0,dec,284.0,1.0,-1.0,0.0,unknown,True
36.0,blue-collar,divorced,primary,yes,0.0,yes,no,cellular,11.0,may,97.0,2.0,305.0,1.0,failure,False
30.0,housemaid,single,secondary,no,1924.0,no,no,cellular,6.0,feb,170.0,1.0,-1.0,0.0,unknown,False
28.0,services,married,secondary,no,0.0,yes,no,cellular,5.0,may,335.0,2.0,281.0,8.0,failure,False
38.0,services,married,secondary,no,859.0,yes,no,cellular,5.0,may,35.0,6.0,-1.0,0.0,unknown,False
47.0,technician,married,secondary,no,-226.0,yes,no,cellular,11.0,jul,289.0,2.0,-1.0,0.0,unknown,False
31.0,self-employed,single,secondary,no,1086.0,no,no,cellular,20.0,nov,410.0,1.0,-1.0,0.0,unknown,False
34.0,management,single,tertiary,no,5284.0,yes,no,cellular,29.0,jul,198.0,5.0,-1.0,0.0,unknown,False
48.0,management,married,primary,no,606.0,no,no,cellular,5.0,mar,77.0,6.0,-1.0,0.0,unknown,False
28.0,student,single,secondary,no,1925.0,no,no,cellular,25.0,nov,487.0,1.0,97.0,2.0,failure,True
38.0,management,single,tertiary,no,175.0,yes,yes,cellular,4.0,feb,139.0,5.0,-1.0,0.0,unknown,False
26.0,services,single,secondary,no,37.0,no,yes,cellular,2.0,feb,219.0,5.0,-1.0,0.0,unknown,False
45.0,management,married,secondary,no,424.0,yes,yes,cellular,12.0,aug,216.0,5.0,-1.0,0.0,unknown,False
33.0,management,married,tertiary,no,452.0,yes,no,cellular,29.0,aug,168.0,2.0,-1.0,0.0,unknown,False
45.0,housemaid,married,primary,no,0.0,no,no,cellular,14.0,aug,195.0,2.0,-1.0,0.0,unknown,False
51.0,blue-collar,married,primary,no,1869.0,no,no,unknown,17.0,jun,30.0,3.0,-1.0,0.0,unknown,False
27.0,blue-collar,married,tertiary,no,417.0,yes,yes,unknown,8.0,may,237.0,2.0,-1.0,0.0,unknown,False
71.0,retired,divorced,tertiary,no,261.0,no,no,cellular,12.0,aug,1117.0,2.0,-1.0,0.0,unknown,False
47.0,technician,married,tertiary,yes,-813.0,yes,yes,cellular,21.0,nov,85.0,2.0,158.0,25.0,failure,False
35.0,blue-collar,married,secondary,no,3181.0,yes,no,cellular,18.0,may,28.0,6.0,-1.0,0.0,unknown,False
32.0,entrepreneur,married,secondary,no,390.0,no,no,cellular,6.0,sep,440.0,1.0,280.0,1.0,failure,True
27.0,unemployed,single,secondary,no,771.0,no,no,cellular,21.0,oct,181.0,1.0,302.0,3.0,other,True
32.0,blue-collar,single,primary,no,121.0,yes,no,cellular,20.0,nov,758.0,1.0,-1.0,0.0,unknown,True
50.0,technician,married,secondary,no,-584.0,no,no,cellular,20.0,aug,75.0,2.0,-1.0,0.0,unknown,False
27.0,blue-collar,married,secondary,no,362.0,yes,no,unknown,14.0,may,332.0,2.0,-1.0,0.0,unknown,False
32.0,admin.,married,secondary,yes,-166.0,yes,no,cellular,6.0,may,129.0,3.0,-1.0,0.0,unknown,False
31.0,management,married,tertiary,no,1164.0,yes,yes,cellular,18.0,jul,238.0,3.0,-1.0,0.0,unknown,False
29.0,blue-collar,married,secondary,no,-28.0,yes,no,unknown,12.0,may,393.0,1.0,-1.0,0.0,unknown,False
