age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,False
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,True
26,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
59,Local-gov,10th,Widowed,Other-service,Not-in-family,White,Female,0,0,25,Puerto-Rico,False
23,Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Male,0,0,60,United-States,False
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
50,State-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Ecuador,False
52,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,False
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,False
37,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,35,Haiti,False
48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
50,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,False
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,False
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,False
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,False
49,Self-emp-not-inc,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,False
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Puerto-Rico,False
20,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,0,0,36,United-States,False
52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,,True
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7688,0,50,United-States,True
57,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,True
20,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,False
43,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,False
41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,India,True
45,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,False
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Mexico,False
62,Federal-gov,9th,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,False
19,Self-emp-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,6,United-States,False
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,False
19,Self-emp-not-inc,HS-grad,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,False
20,,HS-grad,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,False
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
44,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,False
53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,False
45,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,36,China,False
39,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,True
55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,True
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,False
39,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,True
23,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,False
28,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,False
42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,True
35,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,False
29,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,0,0,20,United-States,False
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,False
35,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,Puerto-Rico,False
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
28,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,False
57,Private,7th-8th,Divorced,Prof-specialty,Other-relative,White,Female,0,0,20,,False
59,,HS-grad,Divorced,,Not-in-family,White,Female,0,0,45,United-States,False
50,Private,Preschool,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,Haiti,False
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,True
20,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,False
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,False
28,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,False
32,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-States,False
20,Private,9th,Never-married,Transport-moving,Unmarried,White,Male,0,0,35,United-States,False
38,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,False
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Germany,False
30,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,False
35,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,True
30,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,False
56,Private,9th,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,False
30,Private,9th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,False
64,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,False
21,,Some-college,Never-married,,Own-child,White,Female,0,0,20,United-States,False
17,,10th,Never-married,,Own-child,White,Male,0,0,35,United-States,False
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,40,United-States,False
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,True
52,,Bachelors,Widowed,,Not-in-family,White,Female,0,0,8,United-States,False
55,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,33,United-States,False
24,Private,11th,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,False
23,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,False
31,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,False
17,,10th,Never-married,,Own-child,White,Male,0,0,14,United-States,False
50,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1980,38,United-States,False
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,False
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,False
37,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,False
31,Self-emp-not-inc,10th,Never-married,Transport-moving,Not-in-family,White,Male,0,2205,60,United-States,False
77,,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,False
21,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,False
18,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,False
25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,False
57,Private,Assoc-voc,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,40,,False
25,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,False
62,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,False
35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,48,United-States,True
26,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,5060,0,40,United-States,False
47,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,False
25,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
33,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
28,Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,False
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
61,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,False
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
23,,HS-grad,Never-married,,Not-in-family,White,Male,0,0,40,United-States,False
27,,Some-college,Never-married,,Unmarried,White,Female,0,0,25,United-States,False
51,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,True
37,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,39,United-States,False
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,False
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,42,United-States,True
60,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,60,Philippines,True
66,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States,False
74,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,6418,0,24,United-States,True
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,False
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
19,,HS-grad,Never-married,,Own-child,White,Female,0,0,8,United-States,False
35,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,False
43,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,False
31,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,True
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,False
30,Private,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,65,Canada,False
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,False
36,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,False
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,34,United-States,False
36,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,False
29,State-gov,Bachelors,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,False
30,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,3325,0,40,United-States,False
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,False
27,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,False
44,,Assoc-voc,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,2129,40,Poland,False
17,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,False
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,True
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,True
46,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
24,Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,20,United-States,False
42,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,False
55,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,True
61,Self-emp-not-inc,Assoc-voc,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,Canada,False
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,10,El-Salvador,False
60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
24,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,False
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,False
67,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,True
34,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,False
34,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,False
38,Private,Some-college,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,False
50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,False
55,,HS-grad,Widowed,,Unmarried,White,Female,0,0,35,Puerto-Rico,False
18,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,False
26,,10th,Never-married,,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,False
40,Private,Assoc-voc,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,False
37,Self-emp-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Canada,False
35,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,False
22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,2176,0,25,United-States,False
33,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,True
36,Private,Some-college,Divorced,Machine-op-inspct,Own-child,Other,Male,0,0,40,Mexico,False
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,False
39,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
63,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,True
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Cuba,True
36,Private,10th,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,False
27,Private,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,42,Mexico,False
19,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,15,Germany,False
66,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,True
74,State-gov,Some-college,Widowed,Exec-managerial,Not-in-family,Black,Male,15831,0,40,United-States,True
17,,9th,Never-married,,Own-child,White,Male,0,0,5,United-States,False
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,False
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,India,True
21,,Some-college,Never-married,,Own-child,White,Female,0,0,40,United-States,False
44,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,0,2559,40,United-States,True
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,1876,65,United-States,False
19,,Some-college,Never-married,,Own-child,White,Male,0,0,18,United-States,False
31,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,45,United-States,False
42,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,True
35,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,False
